testCaseId,description,referenceDate,currentAccommodationEndDate,sex,tierScore,cas1ApplicationStatus,cas1RequestForPlacementStatus,cas1PlacementStatus,expectedCas1Status,expectedCas1Action,expectedCas1Link,expectedCas1Url,expectedFailureReasons
45,,01/01/2025,02/01/2026,NS,A2,,,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
46,,01/01/2025,,,A3,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
47,,01/01/2025,01/01/2026,,A3,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
48,,01/01/2025,02/01/2026,,A3,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
49,,01/01/2025,,M,A3,,,,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
50,,01/01/2025,01/01/2026,M,A3,,,,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
51,,01/01/2025,02/01/2026,M,A3,,,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
52,,01/01/2025,,F,A3,,,,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
53,,01/01/2025,01/01/2026,F,A3,,,,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
54,,01/01/2025,02/01/2026,F,A3,,,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
55,,01/01/2025,,N,A3,,,,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
56,,01/01/2025,01/01/2026,N,A3,,,,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
57,,01/01/2025,02/01/2026,N,A3,,,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
58,,01/01/2025,,NS,A3,,,,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
59,,01/01/2025,01/01/2026,NS,A3,,,,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
60,,01/01/2025,02/01/2026,NS,A3,,,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
61,,01/01/2025,,,B1,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
62,,01/01/2025,01/01/2026,,B1,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
63,,01/01/2025,02/01/2026,,B1,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
64,,01/01/2025,,M,B1,,,,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
65,,01/01/2025,01/01/2026,M,B1,,,,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
66,,01/01/2025,02/01/2026,M,B1,,,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
67,,01/01/2025,,F,B1,,,,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
68,,01/01/2025,01/01/2026,F,B1,,,,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
69,,01/01/2025,02/01/2026,F,B1,,,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
70,,01/01/2025,,N,B1,,,,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
71,,01/01/2025,01/01/2026,N,B1,,,,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
72,,01/01/2025,02/01/2026,N,B1,,,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
73,,01/01/2025,,NS,B1,,,,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
74,,01/01/2025,01/01/2026,NS,B1,,,,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
75,,01/01/2025,02/01/2026,NS,B1,,,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
76,,01/01/2025,,,B2,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
77,,01/01/2025,01/01/2026,,B2,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
78,,01/01/2025,02/01/2026,,B2,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
79,,01/01/2025,,M,B2,,,,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
80,,01/01/2025,01/01/2026,M,B2,,,,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
81,,01/01/2025,02/01/2026,M,B2,,,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
82,,01/01/2025,,F,B2,,,,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
83,,01/01/2025,01/01/2026,F,B2,,,,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
84,,01/01/2025,02/01/2026,F,B2,,,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
85,,01/01/2025,,N,B2,,,,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
86,,01/01/2025,01/01/2026,N,B2,,,,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
87,,01/01/2025,02/01/2026,N,B2,,,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
88,,01/01/2025,,NS,B2,,,,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
89,,01/01/2025,01/01/2026,NS,B2,,,,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
90,,01/01/2025,02/01/2026,NS,B2,,,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
91,,01/01/2025,,,B3,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
92,,01/01/2025,01/01/2026,,B3,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
93,,01/01/2025,02/01/2026,,B3,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
94,,01/01/2025,,M,B3,,,,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
95,,01/01/2025,01/01/2026,M,B3,,,,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
96,,01/01/2025,02/01/2026,M,B3,,,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
97,,01/01/2025,,F,B3,,,,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
98,,01/01/2025,01/01/2026,F,B3,,,,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
99,,01/01/2025,02/01/2026,F,B3,,,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
100,,01/01/2025,,N,B3,,,,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
101,,01/01/2025,01/01/2026,N,B3,,,,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
102,,01/01/2025,02/01/2026,N,B3,,,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
103,,01/01/2025,,NS,B3,,,,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
104,,01/01/2025,01/01/2026,NS,B3,,,,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
105,,01/01/2025,02/01/2026,NS,B3,,,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
106,,01/01/2025,,,C1,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
107,,01/01/2025,01/01/2026,,C1,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
108,,01/01/2025,02/01/2026,,C1,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
109,,01/01/2025,,M,C1,,,,NOT_ELIGIBLE,,,,MALE_NOT_HIGH_RISK_TIER
110,,01/01/2025,01/01/2026,M,C1,,,,NOT_ELIGIBLE,,,,MALE_NOT_HIGH_RISK_TIER
111,,01/01/2025,02/01/2026,M,C1,,,,NOT_ELIGIBLE,,,,MALE_NOT_HIGH_RISK_TIER
112,,01/01/2025,,F,C1,,,,NOT_ELIGIBLE,,,,NON_MALE_NOT_HIGH_RISK_TIER
113,,01/01/2025,01/01/2026,F,C1,,,,NOT_ELIGIBLE,,,,NON_MALE_NOT_HIGH_RISK_TIER
114,,01/01/2025,02/01/2026,F,C1,,,,NOT_ELIGIBLE,,,,NON_MALE_NOT_HIGH_RISK_TIER
115,,01/01/2025,,N,C1,,,,NOT_ELIGIBLE,,,,NON_MALE_NOT_HIGH_RISK_TIER
116,,01/01/2025,01/01/2026,N,C1,,,,NOT_ELIGIBLE,,,,NON_MALE_NOT_HIGH_RISK_TIER
117,,01/01/2025,02/01/2026,N,C1,,,,NOT_ELIGIBLE,,,,NON_MALE_NOT_HIGH_RISK_TIER
118,,01/01/2025,,NS,C1,,,,NOT_ELIGIBLE,,,,NON_MALE_NOT_HIGH_RISK_TIER
119,,01/01/2025,01/01/2026,NS,C1,,,,NOT_ELIGIBLE,,,,NON_MALE_NOT_HIGH_RISK_TIER
120,,01/01/2025,02/01/2026,NS,C1,,,,NOT_ELIGIBLE,,,,NON_MALE_NOT_HIGH_RISK_TIER
121,,01/01/2025,,,C2,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
122,,01/01/2025,01/01/2026,,C2,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
123,,01/01/2025,02/01/2026,,C2,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
124,,01/01/2025,,M,C2,,,,NOT_ELIGIBLE,,,,MALE_NOT_HIGH_RISK_TIER
125,,01/01/2025,01/01/2026,M,C2,,,,NOT_ELIGIBLE,,,,MALE_NOT_HIGH_RISK_TIER
126,,01/01/2025,02/01/2026,M,C2,,,,NOT_ELIGIBLE,,,,MALE_NOT_HIGH_RISK_TIER
127,,01/01/2025,,F,C2,,,,NOT_ELIGIBLE,,,,NON_MALE_NOT_HIGH_RISK_TIER
128,,01/01/2025,01/01/2026,F,C2,,,,NOT_ELIGIBLE,,,,NON_MALE_NOT_HIGH_RISK_TIER
129,,01/01/2025,02/01/2026,F,C2,,,,NOT_ELIGIBLE,,,,NON_MALE_NOT_HIGH_RISK_TIER
130,,01/01/2025,,N,C2,,,,NOT_ELIGIBLE,,,,NON_MALE_NOT_HIGH_RISK_TIER
131,,01/01/2025,01/01/2026,N,C2,,,,NOT_ELIGIBLE,,,,NON_MALE_NOT_HIGH_RISK_TIER
132,,01/01/2025,02/01/2026,N,C2,,,,NOT_ELIGIBLE,,,,NON_MALE_NOT_HIGH_RISK_TIER
133,,01/01/2025,,NS,C2,,,,NOT_ELIGIBLE,,,,NON_MALE_NOT_HIGH_RISK_TIER
134,,01/01/2025,01/01/2026,NS,C2,,,,NOT_ELIGIBLE,,,,NON_MALE_NOT_HIGH_RISK_TIER
135,,01/01/2025,02/01/2026,NS,C2,,,,NOT_ELIGIBLE,,,,NON_MALE_NOT_HIGH_RISK_TIER
136,,01/01/2025,,,C3,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
137,,01/01/2025,01/01/2026,,C3,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
138,,01/01/2025,02/01/2026,,C3,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
139,,01/01/2025,,M,C3,,,,NOT_ELIGIBLE,,,,MALE_NOT_HIGH_RISK_TIER
140,,01/01/2025,01/01/2026,M,C3,,,,NOT_ELIGIBLE,,,,MALE_NOT_HIGH_RISK_TIER
141,,01/01/2025,02/01/2026,M,C3,,,,NOT_ELIGIBLE,,,,MALE_NOT_HIGH_RISK_TIER
142,,01/01/2025,,F,C3,,,,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
143,,01/01/2025,01/01/2026,F,C3,,,,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
144,,01/01/2025,02/01/2026,F,C3,,,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
145,,01/01/2025,,N,C3,,,,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
146,,01/01/2025,01/01/2026,N,C3,,,,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
147,,01/01/2025,02/01/2026,N,C3,,,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
148,,01/01/2025,,NS,C3,,,,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
149,,01/01/2025,01/01/2026,NS,C3,,,,NOT_STARTED,START_APPROVED_PREMISE_APPLICATION,Start application,/applications/start,
150,,01/01/2025,02/01/2026,NS,C3,,,,UPCOMING,START_APPROVED_PREMISE_APPLICATION,,,
151,,01/01/2025,,,D1,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
152,,01/01/2025,01/01/2026,,D1,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
153,,01/01/2025,02/01/2026,,D1,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
154,,01/01/2025,,M,D1,,,,NOT_ELIGIBLE,,,,MALE_NOT_HIGH_RISK_TIER
155,,01/01/2025,01/01/2026,M,D1,,,,NOT_ELIGIBLE,,,,MALE_NOT_HIGH_RISK_TIER
156,,01/01/2025,02/01/2026,M,D1,,,,NOT_ELIGIBLE,,,,MALE_NOT_HIGH_RISK_TIER
157,,01/01/2025,,F,D1,,,,NOT_ELIGIBLE,,,,NON_MALE_NOT_HIGH_RISK_TIER
158,,01/01/2025,01/01/2026,F,D1,,,,NOT_ELIGIBLE,,,,NON_MALE_NOT_HIGH_RISK_TIER
159,,01/01/2025,02/01/2026,F,D1,,,,NOT_ELIGIBLE,,,,NON_MALE_NOT_HIGH_RISK_TIER
160,,01/01/2025,,N,D1,,,,NOT_ELIGIBLE,,,,NON_MALE_NOT_HIGH_RISK_TIER
161,,01/01/2025,01/01/2026,N,D1,,,,NOT_ELIGIBLE,,,,NON_MALE_NOT_HIGH_RISK_TIER
162,,01/01/2025,02/01/2026,N,D1,,,,NOT_ELIGIBLE,,,,NON_MALE_NOT_HIGH_RISK_TIER
163,,01/01/2025,,NS,D1,,,,NOT_ELIGIBLE,,,,NON_MALE_NOT_HIGH_RISK_TIER
164,,01/01/2025,01/01/2026,NS,D1,,,,NOT_ELIGIBLE,,,,NON_MALE_NOT_HIGH_RISK_TIER
165,,01/01/2025,02/01/2026,NS,D1,,,,NOT_ELIGIBLE,,,,NON_MALE_NOT_HIGH_RISK_TIER
166,,01/01/2025,,,D2,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
167,,01/01/2025,01/01/2026,,D2,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
168,,01/01/2025,02/01/2026,,D2,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
169,,01/01/2025,,M,D2,,,,NOT_ELIGIBLE,,,,MALE_NOT_HIGH_RISK_TIER
170,,01/01/2025,01/01/2026,M,D2,,,,NOT_ELIGIBLE,,,,MALE_NOT_HIGH_RISK_TIER
171,,01/01/2025,02/01/2026,M,D2,,,,NOT_ELIGIBLE,,,,MALE_NOT_HIGH_RISK_TIER
172,,01/01/2025,,F,D2,,,,NOT_ELIGIBLE,,,,NON_MALE_NOT_HIGH_RISK_TIER
173,,01/01/2025,01/01/2026,F,D2,,,,NOT_ELIGIBLE,,,,NON_MALE_NOT_HIGH_RISK_TIER
174,,01/01/2025,02/01/2026,F,D2,,,,NOT_ELIGIBLE,,,,NON_MALE_NOT_HIGH_RISK_TIER
175,,01/01/2025,,N,D2,,,,NOT_ELIGIBLE,,,,NON_MALE_NOT_HIGH_RISK_TIER
176,,01/01/2025,01/01/2026,N,D2,,,,NOT_ELIGIBLE,,,,NON_MALE_NOT_HIGH_RISK_TIER
177,,01/01/2025,02/01/2026,N,D2,,,,NOT_ELIGIBLE,,,,NON_MALE_NOT_HIGH_RISK_TIER
178,,01/01/2025,,NS,D2,,,,NOT_ELIGIBLE,,,,NON_MALE_NOT_HIGH_RISK_TIER
179,,01/01/2025,01/01/2026,NS,D2,,,,NOT_ELIGIBLE,,,,NON_MALE_NOT_HIGH_RISK_TIER
180,,01/01/2025,02/01/2026,NS,D2,,,,NOT_ELIGIBLE,,,,NON_MALE_NOT_HIGH_RISK_TIER
181,,01/01/2025,,,D3,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
182,,01/01/2025,01/01/2026,,D3,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
183,,01/01/2025,02/01/2026,,D3,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
184,,01/01/2025,,M,D3,,,,NOT_ELIGIBLE,,,,MALE_NOT_HIGH_RISK_TIER
185,,01/01/2025,01/01/2026,M,D3,,,,NOT_ELIGIBLE,,,,MALE_NOT_HIGH_RISK_TIER
186,,01/01/2025,02/01/2026,M,D3,,,,NOT_ELIGIBLE,,,,MALE_NOT_HIGH_RISK_TIER
187,,01/01/2025,,F,D3,,,,NOT_ELIGIBLE,,,,NON_MALE_NOT_HIGH_RISK_TIER
188,,01/01/2025,01/01/2026,F,D3,,,,NOT_ELIGIBLE,,,,NON_MALE_NOT_HIGH_RISK_TIER
189,,01/01/2025,02/01/2026,F,D3,,,,NOT_ELIGIBLE,,,,NON_MALE_NOT_HIGH_RISK_TIER
190,,01/01/2025,,N,D3,,,,NOT_ELIGIBLE,,,,NON_MALE_NOT_HIGH_RISK_TIER
191,,01/01/2025,01/01/2026,N,D3,,,,NOT_ELIGIBLE,,,,NON_MALE_NOT_HIGH_RISK_TIER
192,,01/01/2025,02/01/2026,N,D3,,,,NOT_ELIGIBLE,,,,NON_MALE_NOT_HIGH_RISK_TIER
193,,01/01/2025,,NS,D3,,,,NOT_ELIGIBLE,,,,NON_MALE_NOT_HIGH_RISK_TIER
194,,01/01/2025,01/01/2026,NS,D3,,,,NOT_ELIGIBLE,,,,NON_MALE_NOT_HIGH_RISK_TIER
195,,01/01/2025,02/01/2026,NS,D3,,,,NOT_ELIGIBLE,,,,NON_MALE_NOT_HIGH_RISK_TIER
196,,01/01/2025,,,A1S,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
197,,01/01/2025,01/01/2026,,A1S,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
198,,01/01/2025,02/01/2026,,A1S,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
199,,01/01/2025,,M,A1S,,,,NOT_ELIGIBLE,,,,S_TIER
200,,01/01/2025,01/01/2026,M,A1S,,,,NOT_ELIGIBLE,,,,S_TIER
201,,01/01/2025,02/01/2026,M,A1S,,,,NOT_ELIGIBLE,,,,S_TIER
202,,01/01/2025,,F,A1S,,,,NOT_ELIGIBLE,,,,S_TIER
203,,01/01/2025,01/01/2026,F,A1S,,,,NOT_ELIGIBLE,,,,S_TIER
204,,01/01/2025,02/01/2026,F,A1S,,,,NOT_ELIGIBLE,,,,S_TIER
205,,01/01/2025,,N,A1S,,,,NOT_ELIGIBLE,,,,S_TIER
206,,01/01/2025,01/01/2026,N,A1S,,,,NOT_ELIGIBLE,,,,S_TIER
207,,01/01/2025,02/01/2026,N,A1S,,,,NOT_ELIGIBLE,,,,S_TIER
208,,01/01/2025,,NS,A1S,,,,NOT_ELIGIBLE,,,,S_TIER
209,,01/01/2025,01/01/2026,NS,A1S,,,,NOT_ELIGIBLE,,,,S_TIER
210,,01/01/2025,02/01/2026,NS,A1S,,,,NOT_ELIGIBLE,,,,S_TIER
211,,01/01/2025,,,A2S,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
212,,01/01/2025,01/01/2026,,A2S,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
213,,01/01/2025,02/01/2026,,A2S,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
214,,01/01/2025,,M,A2S,,,,NOT_ELIGIBLE,,,,S_TIER
215,,01/01/2025,01/01/2026,M,A2S,,,,NOT_ELIGIBLE,,,,S_TIER
216,,01/01/2025,02/01/2026,M,A2S,,,,NOT_ELIGIBLE,,,,S_TIER
217,,01/01/2025,,F,A2S,,,,NOT_ELIGIBLE,,,,S_TIER
218,,01/01/2025,01/01/2026,F,A2S,,,,NOT_ELIGIBLE,,,,S_TIER
219,,01/01/2025,02/01/2026,F,A2S,,,,NOT_ELIGIBLE,,,,S_TIER
220,,01/01/2025,,N,A2S,,,,NOT_ELIGIBLE,,,,S_TIER
221,,01/01/2025,01/01/2026,N,A2S,,,,NOT_ELIGIBLE,,,,S_TIER
222,,01/01/2025,02/01/2026,N,A2S,,,,NOT_ELIGIBLE,,,,S_TIER
223,,01/01/2025,,NS,A2S,,,,NOT_ELIGIBLE,,,,S_TIER
224,,01/01/2025,01/01/2026,NS,A2S,,,,NOT_ELIGIBLE,,,,S_TIER
225,,01/01/2025,02/01/2026,NS,A2S,,,,NOT_ELIGIBLE,,,,S_TIER
226,,01/01/2025,,,A3S,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
227,,01/01/2025,01/01/2026,,A3S,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
228,,01/01/2025,02/01/2026,,A3S,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
229,,01/01/2025,,M,A3S,,,,NOT_ELIGIBLE,,,,S_TIER
230,,01/01/2025,01/01/2026,M,A3S,,,,NOT_ELIGIBLE,,,,S_TIER
231,,01/01/2025,02/01/2026,M,A3S,,,,NOT_ELIGIBLE,,,,S_TIER
232,,01/01/2025,,F,A3S,,,,NOT_ELIGIBLE,,,,S_TIER
233,,01/01/2025,01/01/2026,F,A3S,,,,NOT_ELIGIBLE,,,,S_TIER
234,,01/01/2025,02/01/2026,F,A3S,,,,NOT_ELIGIBLE,,,,S_TIER
235,,01/01/2025,,N,A3S,,,,NOT_ELIGIBLE,,,,S_TIER
236,,01/01/2025,01/01/2026,N,A3S,,,,NOT_ELIGIBLE,,,,S_TIER
237,,01/01/2025,02/01/2026,N,A3S,,,,NOT_ELIGIBLE,,,,S_TIER
238,,01/01/2025,,NS,A3S,,,,NOT_ELIGIBLE,,,,S_TIER
239,,01/01/2025,01/01/2026,NS,A3S,,,,NOT_ELIGIBLE,,,,S_TIER
240,,01/01/2025,02/01/2026,NS,A3S,,,,NOT_ELIGIBLE,,,,S_TIER
241,,01/01/2025,,,B1S,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
242,,01/01/2025,01/01/2026,,B1S,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
243,,01/01/2025,02/01/2026,,B1S,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
244,,01/01/2025,,M,B1S,,,,NOT_ELIGIBLE,,,,S_TIER
245,,01/01/2025,01/01/2026,M,B1S,,,,NOT_ELIGIBLE,,,,S_TIER
246,,01/01/2025,02/01/2026,M,B1S,,,,NOT_ELIGIBLE,,,,S_TIER
247,,01/01/2025,,F,B1S,,,,NOT_ELIGIBLE,,,,S_TIER
248,,01/01/2025,01/01/2026,F,B1S,,,,NOT_ELIGIBLE,,,,S_TIER
249,,01/01/2025,02/01/2026,F,B1S,,,,NOT_ELIGIBLE,,,,S_TIER
250,,01/01/2025,,N,B1S,,,,NOT_ELIGIBLE,,,,S_TIER
251,,01/01/2025,01/01/2026,N,B1S,,,,NOT_ELIGIBLE,,,,S_TIER
252,,01/01/2025,02/01/2026,N,B1S,,,,NOT_ELIGIBLE,,,,S_TIER
253,,01/01/2025,,NS,B1S,,,,NOT_ELIGIBLE,,,,S_TIER
254,,01/01/2025,01/01/2026,NS,B1S,,,,NOT_ELIGIBLE,,,,S_TIER
255,,01/01/2025,02/01/2026,NS,B1S,,,,NOT_ELIGIBLE,,,,S_TIER
256,,01/01/2025,,,B2S,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
257,,01/01/2025,01/01/2026,,B2S,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
258,,01/01/2025,02/01/2026,,B2S,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
259,,01/01/2025,,M,B2S,,,,NOT_ELIGIBLE,,,,S_TIER
260,,01/01/2025,01/01/2026,M,B2S,,,,NOT_ELIGIBLE,,,,S_TIER
261,,01/01/2025,02/01/2026,M,B2S,,,,NOT_ELIGIBLE,,,,S_TIER
262,,01/01/2025,,F,B2S,,,,NOT_ELIGIBLE,,,,S_TIER
263,,01/01/2025,01/01/2026,F,B2S,,,,NOT_ELIGIBLE,,,,S_TIER
264,,01/01/2025,02/01/2026,F,B2S,,,,NOT_ELIGIBLE,,,,S_TIER
265,,01/01/2025,,N,B2S,,,,NOT_ELIGIBLE,,,,S_TIER
266,,01/01/2025,01/01/2026,N,B2S,,,,NOT_ELIGIBLE,,,,S_TIER
267,,01/01/2025,02/01/2026,N,B2S,,,,NOT_ELIGIBLE,,,,S_TIER
268,,01/01/2025,,NS,B2S,,,,NOT_ELIGIBLE,,,,S_TIER
269,,01/01/2025,01/01/2026,NS,B2S,,,,NOT_ELIGIBLE,,,,S_TIER
270,,01/01/2025,02/01/2026,NS,B2S,,,,NOT_ELIGIBLE,,,,S_TIER
271,,01/01/2025,,,B3S,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
272,,01/01/2025,01/01/2026,,B3S,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
273,,01/01/2025,02/01/2026,,B3S,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
274,,01/01/2025,,M,B3S,,,,NOT_ELIGIBLE,,,,S_TIER
275,,01/01/2025,01/01/2026,M,B3S,,,,NOT_ELIGIBLE,,,,S_TIER
276,,01/01/2025,02/01/2026,M,B3S,,,,NOT_ELIGIBLE,,,,S_TIER
277,,01/01/2025,,F,B3S,,,,NOT_ELIGIBLE,,,,S_TIER
278,,01/01/2025,01/01/2026,F,B3S,,,,NOT_ELIGIBLE,,,,S_TIER
279,,01/01/2025,02/01/2026,F,B3S,,,,NOT_ELIGIBLE,,,,S_TIER
280,,01/01/2025,,N,B3S,,,,NOT_ELIGIBLE,,,,S_TIER
281,,01/01/2025,01/01/2026,N,B3S,,,,NOT_ELIGIBLE,,,,S_TIER
282,,01/01/2025,02/01/2026,N,B3S,,,,NOT_ELIGIBLE,,,,S_TIER
283,,01/01/2025,,NS,B3S,,,,NOT_ELIGIBLE,,,,S_TIER
284,,01/01/2025,01/01/2026,NS,B3S,,,,NOT_ELIGIBLE,,,,S_TIER
285,,01/01/2025,02/01/2026,NS,B3S,,,,NOT_ELIGIBLE,,,,S_TIER
286,,01/01/2025,,,C1S,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
287,,01/01/2025,01/01/2026,,C1S,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
288,,01/01/2025,02/01/2026,,C1S,,,,NOT_ELIGIBLE,,,,SEX_DATA_NOT_AVAILABLE
289,,01/01/2025,,M,C1S,,,,NOT_ELIGIBLE,,,,"S_TIER, MALE_NOT_HIGH_RISK_TIER"
