Test case ID,Testcase description,Reference date,Current Accommodation Status Code,Has Next Accommodation,current accommodation end date,CAS3 application status,CAS3 assessment status,CAS3 placement status,CRS Status,DTR Status,CAS3 status,CAS3 action,CAS3 link
11816,With application,01/01/2025,NO_FIXED_ABODE,TRUE,01/02/2025,REJECTED,IN_REVIEW,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11817,With application,01/01/2025,None,FALSE,01/02/2025,REJECTED,IN_REVIEW,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11818,Eligible - with application,01/01/2025,PRISON,FALSE,01/02/2025,REJECTED,IN_REVIEW,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11819,Eligible - with application,01/01/2025,CAS1,FALSE,01/02/2025,REJECTED,IN_REVIEW,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11820,Eligible - with application,01/01/2025,CAS2,FALSE,01/02/2025,REJECTED,IN_REVIEW,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11821,Eligible - with application,01/01/2025,CAS2V2,FALSE,01/02/2025,REJECTED,IN_REVIEW,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11822,With application,01/01/2025,CAS3,FALSE,01/02/2025,REJECTED,IN_REVIEW,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11823,With application,01/01/2025,PRIVATE,FALSE,01/02/2025,REJECTED,IN_REVIEW,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11824,With application,01/01/2025,NO_FIXED_ABODE,FALSE,01/02/2025,REJECTED,IN_REVIEW,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11825,With application - upcoming,01/01/2025,None,TRUE,02/01/2026,REJECTED,IN_REVIEW,None,submitted,submitted,NOT_ELIGIBLE,None,None
11826,With application - upcoming,01/01/2025,PRISON,TRUE,02/01/2026,REJECTED,IN_REVIEW,None,submitted,submitted,NOT_ELIGIBLE,None,None
11827,With application - upcoming,01/01/2025,CAS1,TRUE,02/01/2026,REJECTED,IN_REVIEW,None,submitted,submitted,NOT_ELIGIBLE,None,None
11828,With application - upcoming,01/01/2025,CAS2,TRUE,02/01/2026,REJECTED,IN_REVIEW,None,submitted,submitted,NOT_ELIGIBLE,None,None
11829,With application - upcoming,01/01/2025,CAS2V2,TRUE,02/01/2026,REJECTED,IN_REVIEW,None,submitted,submitted,NOT_ELIGIBLE,None,None
11830,With application - upcoming,01/01/2025,CAS3,TRUE,02/01/2026,REJECTED,IN_REVIEW,None,submitted,submitted,NOT_ELIGIBLE,None,None
11831,With application - upcoming,01/01/2025,PRIVATE,TRUE,02/01/2026,REJECTED,IN_REVIEW,None,submitted,submitted,NOT_ELIGIBLE,None,None
11832,With application - upcoming,01/01/2025,NO_FIXED_ABODE,TRUE,02/01/2026,REJECTED,IN_REVIEW,None,submitted,submitted,NOT_ELIGIBLE,None,None
11833,With application - upcoming,01/01/2025,None,FALSE,02/01/2026,REJECTED,IN_REVIEW,None,submitted,submitted,NOT_ELIGIBLE,None,None
11834,Eligible - with application - upcoming,01/01/2025,PRISON,FALSE,02/01/2026,REJECTED,IN_REVIEW,None,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
11835,Eligible - with application - upcoming,01/01/2025,CAS1,FALSE,02/01/2026,REJECTED,IN_REVIEW,None,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
11836,Eligible - with application - upcoming,01/01/2025,CAS2,FALSE,02/01/2026,REJECTED,IN_REVIEW,None,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
11837,Eligible - with application - upcoming,01/01/2025,CAS2V2,FALSE,02/01/2026,REJECTED,IN_REVIEW,None,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
11838,With application - upcoming,01/01/2025,CAS3,FALSE,02/01/2026,REJECTED,IN_REVIEW,None,submitted,submitted,NOT_ELIGIBLE,None,None
11839,With application - upcoming,01/01/2025,PRIVATE,FALSE,02/01/2026,REJECTED,IN_REVIEW,None,submitted,submitted,NOT_ELIGIBLE,None,None
11840,With application - upcoming,01/01/2025,NO_FIXED_ABODE,FALSE,02/01/2026,REJECTED,IN_REVIEW,None,submitted,submitted,NOT_ELIGIBLE,None,None
11841,With application,01/01/2025,None,TRUE,None,REJECTED,READY_TO_PLACE,None,submitted,submitted,NOT_ELIGIBLE,None,None
11842,With application,01/01/2025,PRISON,TRUE,None,REJECTED,READY_TO_PLACE,None,submitted,submitted,NOT_ELIGIBLE,None,None
11843,With application,01/01/2025,CAS1,TRUE,None,REJECTED,READY_TO_PLACE,None,submitted,submitted,NOT_ELIGIBLE,None,None
11844,With application,01/01/2025,CAS2,TRUE,None,REJECTED,READY_TO_PLACE,None,submitted,submitted,NOT_ELIGIBLE,None,None
11845,With application,01/01/2025,CAS2V2,TRUE,None,REJECTED,READY_TO_PLACE,None,submitted,submitted,NOT_ELIGIBLE,None,None
11846,With application,01/01/2025,CAS3,TRUE,None,REJECTED,READY_TO_PLACE,None,submitted,submitted,NOT_ELIGIBLE,None,None
11847,With application,01/01/2025,PRIVATE,TRUE,None,REJECTED,READY_TO_PLACE,None,submitted,submitted,NOT_ELIGIBLE,None,None
11848,With application,01/01/2025,NO_FIXED_ABODE,TRUE,None,REJECTED,READY_TO_PLACE,None,submitted,submitted,NOT_ELIGIBLE,None,None
11849,With application,01/01/2025,None,FALSE,None,REJECTED,READY_TO_PLACE,None,submitted,submitted,NOT_ELIGIBLE,None,None
11850,With application,01/01/2025,PRISON,FALSE,None,REJECTED,READY_TO_PLACE,None,submitted,submitted,NOT_ELIGIBLE,None,None
11851,With application,01/01/2025,CAS1,FALSE,None,REJECTED,READY_TO_PLACE,None,submitted,submitted,NOT_ELIGIBLE,None,None
11852,With application,01/01/2025,CAS2,FALSE,None,REJECTED,READY_TO_PLACE,None,submitted,submitted,NOT_ELIGIBLE,None,None
11853,With application,01/01/2025,CAS2V2,FALSE,None,REJECTED,READY_TO_PLACE,None,submitted,submitted,NOT_ELIGIBLE,None,None
11854,With application,01/01/2025,CAS3,FALSE,None,REJECTED,READY_TO_PLACE,None,submitted,submitted,NOT_ELIGIBLE,None,None
11855,With application,01/01/2025,PRIVATE,FALSE,None,REJECTED,READY_TO_PLACE,None,submitted,submitted,NOT_ELIGIBLE,None,None
11856,With application,01/01/2025,NO_FIXED_ABODE,FALSE,None,REJECTED,READY_TO_PLACE,None,submitted,submitted,NOT_ELIGIBLE,None,None
11857,With application,01/01/2025,None,TRUE,01/12/2024,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11858,With application,01/01/2025,PRISON,TRUE,01/12/2024,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11859,With application,01/01/2025,CAS1,TRUE,01/12/2024,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11860,With application,01/01/2025,CAS2,TRUE,01/12/2024,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11861,With application,01/01/2025,CAS2V2,TRUE,01/12/2024,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11862,With application,01/01/2025,CAS3,TRUE,01/12/2024,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11863,With application,01/01/2025,PRIVATE,TRUE,01/12/2024,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11864,With application,01/01/2025,NO_FIXED_ABODE,TRUE,01/12/2024,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11865,With application,01/01/2025,None,FALSE,01/12/2024,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11866,Eligible - with application,01/01/2025,PRISON,FALSE,01/12/2024,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11867,Eligible - with application,01/01/2025,CAS1,FALSE,01/12/2024,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11868,Eligible - with application,01/01/2025,CAS2,FALSE,01/12/2024,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11869,Eligible - with application,01/01/2025,CAS2V2,FALSE,01/12/2024,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11870,With application,01/01/2025,CAS3,FALSE,01/12/2024,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11871,With application,01/01/2025,PRIVATE,FALSE,01/12/2024,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11872,With application,01/01/2025,NO_FIXED_ABODE,FALSE,01/12/2024,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11873,With application,01/01/2025,None,TRUE,01/01/2025,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11874,With application,01/01/2025,PRISON,TRUE,01/01/2025,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11875,With application,01/01/2025,CAS1,TRUE,01/01/2025,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11876,With application,01/01/2025,CAS2,TRUE,01/01/2025,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11877,With application,01/01/2025,CAS2V2,TRUE,01/01/2025,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11878,With application,01/01/2025,CAS3,TRUE,01/01/2025,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11879,With application,01/01/2025,PRIVATE,TRUE,01/01/2025,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11880,With application,01/01/2025,NO_FIXED_ABODE,TRUE,01/01/2025,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11881,With application,01/01/2025,None,FALSE,01/01/2025,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11882,Eligible - with application,01/01/2025,PRISON,FALSE,01/01/2025,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11883,Eligible - with application,01/01/2025,CAS1,FALSE,01/01/2025,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11884,Eligible - with application,01/01/2025,CAS2,FALSE,01/01/2025,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11885,Eligible - with application,01/01/2025,CAS2V2,FALSE,01/01/2025,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11886,With application,01/01/2025,CAS3,FALSE,01/01/2025,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11887,With application,01/01/2025,PRIVATE,FALSE,01/01/2025,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11888,With application,01/01/2025,NO_FIXED_ABODE,FALSE,01/01/2025,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11889,With application,01/01/2025,None,TRUE,01/02/2025,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11890,With application,01/01/2025,PRISON,TRUE,01/02/2025,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11891,With application,01/01/2025,CAS1,TRUE,01/02/2025,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11892,With application,01/01/2025,CAS2,TRUE,01/02/2025,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11893,With application,01/01/2025,CAS2V2,TRUE,01/02/2025,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11894,With application,01/01/2025,CAS3,TRUE,01/02/2025,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11895,With application,01/01/2025,PRIVATE,TRUE,01/02/2025,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11896,With application,01/01/2025,NO_FIXED_ABODE,TRUE,01/02/2025,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11897,With application,01/01/2025,None,FALSE,01/02/2025,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11898,Eligible - with application,01/01/2025,PRISON,FALSE,01/02/2025,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11899,Eligible - with application,01/01/2025,CAS1,FALSE,01/02/2025,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11900,Eligible - with application,01/01/2025,CAS2,FALSE,01/02/2025,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11901,Eligible - with application,01/01/2025,CAS2V2,FALSE,01/02/2025,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11902,With application,01/01/2025,CAS3,FALSE,01/02/2025,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11903,With application,01/01/2025,PRIVATE,FALSE,01/02/2025,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11904,With application,01/01/2025,NO_FIXED_ABODE,FALSE,01/02/2025,REJECTED,READY_TO_PLACE,None,submitted,submitted,SUBMITTED,Wait for CAS3 assessment result,View referral
11905,With application - upcoming,01/01/2025,None,TRUE,02/01/2026,REJECTED,READY_TO_PLACE,None,submitted,submitted,NOT_ELIGIBLE,None,None
11906,With application - upcoming,01/01/2025,PRISON,TRUE,02/01/2026,REJECTED,READY_TO_PLACE,None,submitted,submitted,NOT_ELIGIBLE,None,None
11907,With application - upcoming,01/01/2025,CAS1,TRUE,02/01/2026,REJECTED,READY_TO_PLACE,None,submitted,submitted,NOT_ELIGIBLE,None,None
11908,With application - upcoming,01/01/2025,CAS2,TRUE,02/01/2026,REJECTED,READY_TO_PLACE,None,submitted,submitted,NOT_ELIGIBLE,None,None
11909,With application - upcoming,01/01/2025,CAS2V2,TRUE,02/01/2026,REJECTED,READY_TO_PLACE,None,submitted,submitted,NOT_ELIGIBLE,None,None
11910,With application - upcoming,01/01/2025,CAS3,TRUE,02/01/2026,REJECTED,READY_TO_PLACE,None,submitted,submitted,NOT_ELIGIBLE,None,None
11911,With application - upcoming,01/01/2025,PRIVATE,TRUE,02/01/2026,REJECTED,READY_TO_PLACE,None,submitted,submitted,NOT_ELIGIBLE,None,None
11912,With application - upcoming,01/01/2025,NO_FIXED_ABODE,TRUE,02/01/2026,REJECTED,READY_TO_PLACE,None,submitted,submitted,NOT_ELIGIBLE,None,None
11913,With application - upcoming,01/01/2025,None,FALSE,02/01/2026,REJECTED,READY_TO_PLACE,None,submitted,submitted,NOT_ELIGIBLE,None,None
11914,Eligible - with application - upcoming,01/01/2025,PRISON,FALSE,02/01/2026,REJECTED,READY_TO_PLACE,None,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
11915,Eligible - with application - upcoming,01/01/2025,CAS1,FALSE,02/01/2026,REJECTED,READY_TO_PLACE,None,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
11916,Eligible - with application - upcoming,01/01/2025,CAS2,FALSE,02/01/2026,REJECTED,READY_TO_PLACE,None,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
11917,Eligible - with application - upcoming,01/01/2025,CAS2V2,FALSE,02/01/2026,REJECTED,READY_TO_PLACE,None,submitted,submitted,UPCOMING,Start referral in 1 day (2 January 2025),None
11918,With application - upcoming,01/01/2025,CAS3,FALSE,02/01/2026,REJECTED,READY_TO_PLACE,None,submitted,submitted,NOT_ELIGIBLE,None,None
11919,With application - upcoming,01/01/2025,PRIVATE,FALSE,02/01/2026,REJECTED,READY_TO_PLACE,None,submitted,submitted,NOT_ELIGIBLE,None,None
11920,With application - upcoming,01/01/2025,NO_FIXED_ABODE,FALSE,02/01/2026,REJECTED,READY_TO_PLACE,None,submitted,submitted,NOT_ELIGIBLE,None,None
11921,With application,01/01/2025,None,TRUE,None,REJECTED,CLOSED,None,submitted,submitted,NOT_ELIGIBLE,None,None
11922,With application,01/01/2025,PRISON,TRUE,None,REJECTED,CLOSED,None,submitted,submitted,NOT_ELIGIBLE,None,None
11923,With application,01/01/2025,CAS1,TRUE,None,REJECTED,CLOSED,None,submitted,submitted,NOT_ELIGIBLE,None,None
11924,With application,01/01/2025,CAS2,TRUE,None,REJECTED,CLOSED,None,submitted,submitted,NOT_ELIGIBLE,None,None
11925,With application,01/01/2025,CAS2V2,TRUE,None,REJECTED,CLOSED,None,submitted,submitted,NOT_ELIGIBLE,None,None
11926,With application,01/01/2025,CAS3,TRUE,None,REJECTED,CLOSED,None,submitted,submitted,NOT_ELIGIBLE,None,None
11927,With application,01/01/2025,PRIVATE,TRUE,None,REJECTED,CLOSED,None,submitted,submitted,NOT_ELIGIBLE,None,None
11928,With application,01/01/2025,NO_FIXED_ABODE,TRUE,None,REJECTED,CLOSED,None,submitted,submitted,NOT_ELIGIBLE,None,None
11929,With application,01/01/2025,None,FALSE,None,REJECTED,CLOSED,None,submitted,submitted,NOT_ELIGIBLE,None,None
11930,With application,01/01/2025,PRISON,FALSE,None,REJECTED,CLOSED,None,submitted,submitted,NOT_ELIGIBLE,None,None
11931,With application,01/01/2025,CAS1,FALSE,None,REJECTED,CLOSED,None,submitted,submitted,NOT_ELIGIBLE,None,None
11932,With application,01/01/2025,CAS2,FALSE,None,REJECTED,CLOSED,None,submitted,submitted,NOT_ELIGIBLE,None,None
11933,With application,01/01/2025,CAS2V2,FALSE,None,REJECTED,CLOSED,None,submitted,submitted,NOT_ELIGIBLE,None,None
11934,With application,01/01/2025,CAS3,FALSE,None,REJECTED,CLOSED,None,submitted,submitted,NOT_ELIGIBLE,None,None
11935,With application,01/01/2025,PRIVATE,FALSE,None,REJECTED,CLOSED,None,submitted,submitted,NOT_ELIGIBLE,None,None
11936,With application,01/01/2025,NO_FIXED_ABODE,FALSE,None,REJECTED,CLOSED,None,submitted,submitted,NOT_ELIGIBLE,None,None
11937,With application,01/01/2025,None,TRUE,01/12/2024,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11938,With application,01/01/2025,PRISON,TRUE,01/12/2024,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11939,With application,01/01/2025,CAS1,TRUE,01/12/2024,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11940,With application,01/01/2025,CAS2,TRUE,01/12/2024,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11941,With application,01/01/2025,CAS2V2,TRUE,01/12/2024,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11942,With application,01/01/2025,CAS3,TRUE,01/12/2024,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11943,With application,01/01/2025,PRIVATE,TRUE,01/12/2024,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11944,With application,01/01/2025,NO_FIXED_ABODE,TRUE,01/12/2024,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11945,With application,01/01/2025,None,FALSE,01/12/2024,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11946,Eligible - with application,01/01/2025,PRISON,FALSE,01/12/2024,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11947,Eligible - with application,01/01/2025,CAS1,FALSE,01/12/2024,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11948,Eligible - with application,01/01/2025,CAS2,FALSE,01/12/2024,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11949,Eligible - with application,01/01/2025,CAS2V2,FALSE,01/12/2024,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11950,With application,01/01/2025,CAS3,FALSE,01/12/2024,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11951,With application,01/01/2025,PRIVATE,FALSE,01/12/2024,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11952,With application,01/01/2025,NO_FIXED_ABODE,FALSE,01/12/2024,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11953,With application,01/01/2025,None,TRUE,01/01/2025,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11954,With application,01/01/2025,PRISON,TRUE,01/01/2025,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11955,With application,01/01/2025,CAS1,TRUE,01/01/2025,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11956,With application,01/01/2025,CAS2,TRUE,01/01/2025,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11957,With application,01/01/2025,CAS2V2,TRUE,01/01/2025,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11958,With application,01/01/2025,CAS3,TRUE,01/01/2025,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11959,With application,01/01/2025,PRIVATE,TRUE,01/01/2025,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11960,With application,01/01/2025,NO_FIXED_ABODE,TRUE,01/01/2025,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11961,With application,01/01/2025,None,FALSE,01/01/2025,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11962,Eligible - with application,01/01/2025,PRISON,FALSE,01/01/2025,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11963,Eligible - with application,01/01/2025,CAS1,FALSE,01/01/2025,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11964,Eligible - with application,01/01/2025,CAS2,FALSE,01/01/2025,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11965,Eligible - with application,01/01/2025,CAS2V2,FALSE,01/01/2025,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11966,With application,01/01/2025,CAS3,FALSE,01/01/2025,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11967,With application,01/01/2025,PRIVATE,FALSE,01/01/2025,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11968,With application,01/01/2025,NO_FIXED_ABODE,FALSE,01/01/2025,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11969,With application,01/01/2025,None,TRUE,01/02/2025,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11970,With application,01/01/2025,PRISON,TRUE,01/02/2025,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11971,With application,01/01/2025,CAS1,TRUE,01/02/2025,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11972,With application,01/01/2025,CAS2,TRUE,01/02/2025,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11973,With application,01/01/2025,CAS2V2,TRUE,01/02/2025,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11974,With application,01/01/2025,CAS3,TRUE,01/02/2025,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11975,With application,01/01/2025,PRIVATE,TRUE,01/02/2025,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11976,With application,01/01/2025,NO_FIXED_ABODE,TRUE,01/02/2025,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11977,With application,01/01/2025,None,FALSE,01/02/2025,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11978,Eligible - with application,01/01/2025,PRISON,FALSE,01/02/2025,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11979,Eligible - with application,01/01/2025,CAS1,FALSE,01/02/2025,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11980,Eligible - with application,01/01/2025,CAS2,FALSE,01/02/2025,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11981,Eligible - with application,01/01/2025,CAS2V2,FALSE,01/02/2025,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11982,With application,01/01/2025,CAS3,FALSE,01/02/2025,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11983,With application,01/01/2025,PRIVATE,FALSE,01/02/2025,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11984,With application,01/01/2025,NO_FIXED_ABODE,FALSE,01/02/2025,REJECTED,CLOSED,None,submitted,submitted,NOT_STARTED,Start CAS3 referral,Start new referral
11985,With application - upcoming,01/01/2025,None,TRUE,02/01/2026,REJECTED,CLOSED,None,submitted,submitted,NOT_ELIGIBLE,None,None
11986,With application - upcoming,01/01/2025,PRISON,TRUE,02/01/2026,REJECTED,CLOSED,None,submitted,submitted,NOT_ELIGIBLE,None,None
11987,With application - upcoming,01/01/2025,CAS1,TRUE,02/01/2026,REJECTED,CLOSED,None,submitted,submitted,NOT_ELIGIBLE,None,None
11988,With application - upcoming,01/01/2025,CAS2,TRUE,02/01/2026,REJECTED,CLOSED,None,submitted,submitted,NOT_ELIGIBLE,None,None
11989,With application - upcoming,01/01/2025,CAS2V2,TRUE,02/01/2026,REJECTED,CLOSED,None,submitted,submitted,NOT_ELIGIBLE,None,None
